jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9438058    1709314150   jwb0263_03     70.000   1.705    265.341     55.000     53.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709314150   jwb0264_00      0.000   1.705     70.504     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314150   jwb0264_01      0.000   1.705     69.345     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314150   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314150   jwb0264_03     72.000   1.705    264.516     55.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709314150   jwb0265_00      0.000   1.705     77.314     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314150   jwb0265_01      0.000   1.705     68.608     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314150   jwb0265_02      0.000   1.705     70.894     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314150   jwb0265_03     69.000   1.705    228.569     60.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709314209   jwb0263_00      0.000   1.705     64.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314209   jwb0263_01      0.000   1.705     69.845     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314209   jwb0263_02      0.000   1.705     65.452     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314209   jwb0263_03     72.000   1.705    210.205     55.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709314209   jwb0264_00      0.000   1.705     69.975     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314209   jwb0264_01      0.000   1.705     69.345     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314209   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314209   jwb0264_03     71.000   1.705    213.446     56.000     55.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709314209   jwb0265_00      0.000   1.705     77.393     47.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314209   jwb0265_01      0.000   1.705     68.538     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314209   jwb0265_02      0.000   1.705     70.967     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314209   jwb0265_03     70.000   1.705    277.725     60.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709314285   jwb0263_00      0.000   1.705     64.904     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314285   jwb0263_01      0.000   1.705     69.845     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314285   jwb0263_02      0.000   1.705     65.519     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314285   jwb0263_03     70.000   1.705    205.702     55.000     56.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709314285   jwb0264_00      0.000   1.705     69.975     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314285   jwb0264_01      0.000   1.705     69.345     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314285   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314285   jwb0264_03     71.000   1.705    185.746     55.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709314285   jwb0265_00      0.000   1.705     77.065     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314285   jwb0265_01      0.000   1.705     68.608     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314285   jwb0265_02      0.000   1.705     70.767     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314285   jwb0265_03     70.000   1.705    270.663     60.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709314335   jwb0263_00      0.000   1.705     64.904     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314335   jwb0263_01      0.000   1.705     69.773     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314335   jwb0263_02      0.000   1.705     65.170     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314335   jwb0263_03     70.000   1.705    202.738     55.000     54.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709314335   jwb0264_00      0.000   1.705     69.975     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314335   jwb0264_01      0.000   1.705     68.810     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314335   jwb0264_02      0.000   1.705     67.543     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314335   jwb0264_03     72.000   1.705    219.641     55.000     53.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709314335   jwb0265_00      0.000   1.705     77.065     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314335   jwb0265_01      0.000   1.705     68.608     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709314335   jwb0265_02      0.000   1.705     70.694     46.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
