jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts avewatts
9438058    1709319326      jwb0263     4.54    75.47     9.79   5   4   1  1370.00   549.00
9438058    1709319326      jwb0264     4.15    54.47     8.55   4   4   0  1370.00   573.00
9438058    1709319326      jwb0265     4.13   116.37     8.55   4   4   0  1440.00   585.00
9438058    1709319368      jwb0263     4.54    89.38     9.79   5   4   1  1370.00   549.00
9438058    1709319368      jwb0264     4.08    67.68     8.55   4   4   0  1370.00   573.00
9438058    1709319368      jwb0265     4.03    76.82     8.55   4   4   0  1430.00   585.00
9438058    1709319430      jwb0263     4.54    89.38     9.77   5   4   1  1355.00   549.00
9438058    1709319430      jwb0264     4.08    67.68     8.57   4   4   0  1355.00   573.00
9438058    1709319430      jwb0265     4.03    76.82     8.49   4   4   0  1415.00   585.00
9438058    1709319489      jwb0263     4.53   105.01     9.77   5   4   1  1355.00   549.00
9438058    1709319489      jwb0264     4.10    83.18     8.56   4   4   0  1370.00   573.00
9438058    1709319489      jwb0265     4.00    92.41     8.61   4   4   0  1430.00   585.00
9438058    1709319549      jwb0263     4.53   105.01     9.79   5   4   1  1355.00   549.00
9438058    1709319549      jwb0264     4.10    83.18     8.56   4   4   0  1355.00   573.00
9438058    1709319549      jwb0265     4.00    92.41     8.57   4   4   0  1425.00   585.00
9438058    1709319609      jwb0263     4.60   119.86     9.80   5   4   1  1355.00   549.00
9438058    1709319609      jwb0264     4.05    98.33     8.55   4   4   0  1355.00   573.00
9438058    1709319609      jwb0265     4.07   107.35     8.55   4   4   0  1425.00   585.00
9438058    1709319686      jwb0263     4.60   119.86     9.75   6   4   2  1355.00   549.00
9438058    1709319686      jwb0264     4.05    98.33     8.54   4   4   0  1355.00   573.00
9438058    1709319686      jwb0265     4.07   107.35     8.48   4   4   0  1440.00   585.00
9438058    1709319729      jwb0263     4.61   134.55     9.75   6   4   2  1355.00   549.00
9438058    1709319729      jwb0264     4.20   113.67     8.57   4   4   0  1355.00   573.00
9438058    1709319729      jwb0265     4.06   122.06     8.48   4   4   0  1400.00   585.00
9438058    1709319789      jwb0263     4.61   134.55     9.80   5   4   1  1205.00   549.00
9438058    1709319789      jwb0264     4.20   113.67     8.54   4   4   0  1355.00   573.00
9438058    1709319789      jwb0265     4.06   122.06     8.62   4   4   0  1415.00   585.00
9438058    1709319850      jwb0263     4.69   150.63     9.78   6   4   2  1370.00   549.00
9438058    1709319850      jwb0264     4.17   128.76     8.55   4   4   0  1355.00   573.00
9438058    1709319850      jwb0265     4.03   138.12     8.57   4   4   0  1415.00   585.00
9438058    1709319909      jwb0263     4.69   150.63     9.76   5   4   1  1370.00   549.00
9438058    1709319909      jwb0264     4.17   128.76     8.54   4   4   0  1355.00   573.00
9438058    1709319909      jwb0265     4.03   138.12     8.55   4   4   0  1425.00   585.00
9438058    1709319985      jwb0263     4.62   165.03     9.78   5   4   1  1355.00   549.00
9438058    1709319985      jwb0264     4.10   143.40     8.55   4   4   0  1355.00   573.00
9438058    1709319985      jwb0265     4.09   153.35     8.56   4   4   0  1425.00   585.00
9438058    1709320029      jwb0263     4.62   165.03     9.78   6   5   1  1355.00   549.00
9438058    1709320029      jwb0264     4.10   143.40     8.54   4   4   0  1355.00   573.00
9438058    1709320029      jwb0265     4.09   153.35     8.54   4   4   0  1220.00   585.00
9438058    1709320090      jwb0263     4.53   193.15     9.76   5   5   0  1175.00   549.00
9438058    1709320090      jwb0264     4.06   159.17     8.53   4   4   0  1160.00   573.00
9438058    1709320090      jwb0265     4.09   179.90     8.55   4   4   0  1235.00   585.00
9438058    1709320154      jwb0263     4.53   193.15     9.75   5   5   0  1160.00   549.00
9438058    1709320154      jwb0264     4.06   159.17     8.54   4   4   0  1160.00   573.00
9438058    1709320154      jwb0265     4.09   179.90     8.57   4   4   0  1220.00   585.00
9438058    1709320209      jwb0263     4.53   205.18     9.79   5   4   1  1190.00   549.00
9438058    1709320209      jwb0264     4.06   184.96     8.54   4   4   0  1175.00   573.00
9438058    1709320209      jwb0265     4.18   191.74     8.55   4   4   0  1220.00   585.00
9438058    1709320269      jwb0263     4.53   205.18     9.78   5   4   1  1175.00   549.00
9438058    1709320269      jwb0264     4.06   184.96     8.53   4   4   0  1160.00   573.00
9438058    1709320269      jwb0265     4.18   191.74     8.54   4   4   0  1220.00   585.00
9438058    1709320344      jwb0263     4.45   216.90     9.79   5   4   1  1175.00   549.00
9438058    1709320344      jwb0264     4.11   196.56     8.49   4   4   0  1160.00   573.00
9438058    1709320344      jwb0265     4.12   203.11     8.54   4   4   0  1235.00   585.00
9438058    1709320389      jwb0263     4.45   216.90     9.79   5   4   1  1175.00   549.00
9438058    1709320389      jwb0264     4.11   196.56     8.59   4   4   0  1160.00   573.00
9438058    1709320389      jwb0265     4.12   203.11     8.54   4   4   0  1220.00   585.00
9438058    1709320449      jwb0263     4.55   227.22     9.77   6   5   1  1175.00   549.00
9438058    1709320449      jwb0264     4.20   206.97     8.54   4   4   0  1175.00   573.00
9438058    1709320449      jwb0265     4.28   215.89     8.74   4   4   0  1220.00   585.00
9438058    1709320509      jwb0263     4.55   227.22    10.04   5   5   0  1175.00   549.00
9438058    1709320509      jwb0264     4.20   206.97     8.68   4   4   0  1010.00   573.00
9438058    1709320509      jwb0265     4.28   215.89     8.62   4   4   0  1220.00   585.00
9438058    1709320569      jwb0263     4.61   224.30     9.78   4   4   0  1160.00   549.00
9438058    1709320569      jwb0264     4.02   204.33     8.54   4   4   0  1175.00   573.00
9438058    1709320569      jwb0265     4.06   212.65     8.55   4   4   0  1220.00   585.00
9438058    1709320644      jwb0263     4.61   224.30     9.78   5   4   1  1160.00   549.00
9438058    1709320644      jwb0264     4.02   204.33     8.57   4   4   0  1160.00   573.00
9438058    1709320644      jwb0265     4.06   212.65     8.54   4   4   0  1220.00   585.00
9438058    1709320689      jwb0263     4.52   236.84     9.78   5   4   1  1190.00   549.00
9438058    1709320689      jwb0264     4.05   217.26     8.53   4   4   0  1175.00   573.00
9438058    1709320689      jwb0265     4.08   168.04     8.54   4   4   0  1230.00   585.00
9438058    1709320749      jwb0263     4.52   236.84     9.70   4   4   0  1370.00   549.00
9438058    1709320749      jwb0264     4.05   217.26     8.45   4   4   0  1160.00   573.00
9438058    1709320749      jwb0265     4.08   168.04     8.55   4   4   0  1440.00   585.00
9438058    1709320810      jwb0263     4.42   196.16     9.79   5   4   1  1355.00   549.00
9438058    1709320810      jwb0264     4.06   175.72     8.53   4   4   0  1355.00   573.00
9438058    1709320810      jwb0265     4.03   183.15     8.54   4   4   0  1245.00   585.00
9438058    1709320869      jwb0263     4.42   196.16     9.80   5   4   1  1355.00   549.00
9438058    1709320869      jwb0264     4.06   175.72     8.54   4   4   0  1175.00   573.00
9438058    1709320869      jwb0265     4.03   183.15     8.53   4   4   0  1220.00   585.00
9438058    1709320929      jwb0263     4.47   249.04     9.75   5   4   1   815.00   549.00
9438058    1709320929      jwb0264     4.00   214.70     8.53   4   4   0  1010.00   573.00
9438058    1709320929      jwb0265     4.00   221.82     8.53   4   4   0  1025.00   585.00
9438058    1709321004      jwb0263     4.47   249.04     9.73   5   4   1   815.00   549.00
9438058    1709321004      jwb0264     4.00   214.70     8.46   4   4   0   820.00   573.00
9438058    1709321004      jwb0265     4.00   221.82     8.47   4   4   0   860.00   585.00
9438058    1709321049      jwb0263     4.43   252.99     9.73   5   4   1   815.00   549.00
9438058    1709321049      jwb0264     4.00   232.52     8.57   4   4   0   820.00   573.00
9438058    1709321049      jwb0265     4.00   240.16     8.47   4   4   0   860.00   585.00
9438058    1709321109      jwb0263     4.43   252.99     9.75   5   4   1   815.00   549.00
9438058    1709321109      jwb0264     4.00   232.52     8.51   4   4   0   820.00   573.00
9438058    1709321109      jwb0265     4.00   240.16     8.57   4   4   0   860.00   585.00
9438058    1709321175      jwb0263     4.64   256.93     9.76   6   4   2   815.00   549.00
9438058    1709321175      jwb0264     4.00   236.42     8.51   4   4   0   820.00   573.00
9438058    1709321175      jwb0265     4.11   244.02     8.51   4   4   0   860.00   585.00
9438058    1709321229      jwb0263     4.64   256.93     9.75   5   4   1   815.00   549.00
9438058    1709321229      jwb0264     4.00   236.42     8.54   4   4   0   820.00   573.00
9438058    1709321229      jwb0265     4.11   244.02     8.52   4   4   0   860.00   585.00
9438058    1709321306      jwb0263     4.60   250.37     9.75   5   4   1   815.00   549.00
9438058    1709321306      jwb0264     4.02   228.70     8.77   4   4   0   830.00   573.00
9438058    1709321306      jwb0265     4.02   236.74     8.77   4   4   0   860.00   585.00
9438058    1709321349      jwb0263     4.60   250.37    10.25   5   4   1   790.00   549.00
9438058    1709321349      jwb0264     4.02   228.70     8.88   4   4   0   830.00   573.00
9438058    1709321349      jwb0265     4.02   236.74     8.85   4   4   0   860.00   585.00
9438058    1709321409      jwb0263     4.64   225.95     9.93   5   4   1   805.00   549.00
9438058    1709321409      jwb0264     4.00   205.24     8.52   4   4   0   820.00   573.00
9438058    1709321409      jwb0265     4.07   226.94     8.72   4   4   0   860.00   585.00
9438058    1709321469      jwb0263     4.64   225.95     9.75   5   4   1   805.00   549.00
9438058    1709321469      jwb0264     4.00   205.24     8.52   4   4   0   820.00   573.00
9438058    1709321469      jwb0265     4.07   226.94     8.46   4   4   0   845.00   585.00
9438058    1709321587      jwb0263     4.65   229.74     9.68   6   4   2  1160.00   549.00
9438058    1709321587      jwb0264     4.00   209.53     8.49   4   4   0  1010.00   573.00
9438058    1709321587      jwb0265     4.00   165.48     8.49   4   4   0  1235.00   585.00
9438058    1709321617      jwb0263     4.65   229.74     9.76   5   4   1  1160.00   549.00
9438058    1709321617      jwb0264     4.00   209.53     8.49   4   4   0  1010.00   573.00
9438058    1709321617      jwb0265     4.00   165.48     8.56   4   4   0  1235.00   585.00
9438058    1709321665      jwb0263     4.45    85.15     9.76   5   4   1  1355.00   549.00
9438058    1709321665      jwb0264     4.03    63.50     8.48   4   4   0  1355.00   573.00
9438058    1709321665      jwb0265     4.05    73.20     8.56   4   4   0  1250.00   585.00
9438058    1709321766      jwb0263     4.50    94.34     9.79   5   4   1  1340.00   549.00
9438058    1709321766      jwb0264     4.00    73.13     8.55   4   4   0  1355.00   573.00
9438058    1709321766      jwb0265     4.01    81.92     8.55   4   4   0  1415.00   585.00
9438058    1709321828      jwb0263     4.50    94.34     9.77   5   4   1  1355.00   549.00
9438058    1709321828      jwb0264     4.00    73.13     8.58   4   4   0  1355.00   573.00
9438058    1709321828      jwb0265     4.01    81.92     8.54   4   4   0  1425.00   585.00
9438058    1709321880      jwb0263     4.49   109.50     9.79   5   4   1  1355.00   549.00
9438058    1709321880      jwb0264     4.03    88.46     8.55   4   4   0  1355.00   573.00
9438058    1709321880      jwb0265     4.00    96.70     8.54   4   4   0  1425.00   585.00
9438058    1709321949      jwb0263     4.49   109.50     9.78   6   4   2  1355.00   549.00
9438058    1709321949      jwb0264     4.03    88.46     8.56   4   4   0  1355.00   573.00
9438058    1709321949      jwb0265     4.00    96.70     8.57   4   4   0  1440.00   585.00
9438058    1709322026      jwb0263     4.77   124.27     9.82   5   4   1  1355.00   549.00
9438058    1709322026      jwb0264     4.04   103.81     8.54   4   4   0  1355.00   573.00
9438058    1709322026      jwb0265     4.02   111.53     8.57   4   4   0  1415.00   585.00
9438058    1709322069      jwb0263     4.77   124.27     9.76   6   4   2  1340.00   549.00
9438058    1709322069      jwb0264     4.04   103.81     8.54   4   4   0  1355.00   573.00
9438058    1709322069      jwb0265     4.02   111.53     8.54   4   4   0  1415.00   585.00
9438058    1709322130      jwb0263     4.75   140.34     9.79   5   4   1  1355.00   549.00
9438058    1709322130      jwb0264     4.19   118.06     8.56   4   4   0  1355.00   573.00
9438058    1709322130      jwb0265     4.07   127.00     8.55   4   4   0  1425.00   585.00
9438058    1709322190      jwb0263     4.75   140.34     9.79   5   4   1  1370.00   549.00
9438058    1709322190      jwb0264     4.19   118.06     8.54   4   4   0  1355.00   573.00
9438058    1709322190      jwb0265     4.07   127.00     8.55   4   4   0  1415.00   585.00
9438058    1709322249      jwb0263     4.69   154.30     9.77   5   4   1  1355.00   549.00
9438058    1709322249      jwb0264     4.02   133.13     8.55   4   4   0  1355.00   573.00
9438058    1709322249      jwb0265     4.00   143.07     8.56   4   4   0  1425.00   585.00
9438058    1709322317      jwb0263     4.69   154.30     9.79   5   4   1  1355.00   549.00
9438058    1709322317      jwb0264     4.02   133.13     8.54   4   4   0  1355.00   573.00
9438058    1709322317      jwb0265     4.00   143.07     8.53   4   4   0  1220.00   585.00
9438058    1709322377      jwb0263     4.90   182.73     9.79   6   4   2  1175.00   549.00
9438058    1709322377      jwb0264     4.04   149.07     8.54   4   4   0  1175.00   573.00
9438058    1709322377      jwb0265     4.04   168.73     8.54   4   4   0  1175.00   585.00
9438058    1709322429      jwb0263     4.90   182.73     9.77   5   4   1  1190.00   549.00
9438058    1709322429      jwb0264     4.04   149.07     8.55   4   4   0  1175.00   573.00
9438058    1709322429      jwb0265     4.04   168.73     8.53   4   4   0  1220.00   585.00
