jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8108356    1692736936   jwb0652_01     81.000   3.693    147.724     51.000      1.000     1410     1215        0        0       1.927       2.197
8108356    1692736936   jwb0652_02     71.000   3.699    114.121     51.000      1.000     1410     1215        0        0       1.432       2.001
8108356    1692736936   jwb0652_03     65.000   3.818    146.969     51.000      3.000     1410     1215        0        0       3.355       3.019
8108356    1692736996   jwb0652_00     71.000   4.111    148.426     52.000      1.000     1410     1215        0        0       1.854       1.906
8108356    1692736996   jwb0652_01     86.000   3.693    146.232     51.000      1.000     1410     1215        0        0       2.054       2.245
8108356    1692736996   jwb0652_02     73.000   3.699    143.300     50.000      1.000     1410     1215        0        0       1.879       2.012
8108356    1692736996   jwb0652_03     65.000   3.818    125.584     50.000      3.000     1410     1215        0        0       3.325       2.760
8108356    1692737050   jwb0652_00     78.000   4.111    145.040     51.000      1.000     1410     1215        0        0       1.926       1.810
8108356    1692737050   jwb0652_01     80.000   3.693    148.913     51.000      1.000     1410     1215        0        0       2.011       2.151
8108356    1692737050   jwb0652_02     68.000   3.699    149.635     50.000      1.000     1410     1215        0        0       1.922       2.148
8108356    1692737050   jwb0652_03     61.000   3.818    151.134     50.000      3.000     1410     1215        0        0       3.355       3.050
8108356    1692737110   jwb0652_00     73.000   4.111    131.625     51.000      1.000     1410     1215        0        0       1.934       1.524
8108356    1692737110   jwb0652_01     80.000   3.693    141.471     51.000      1.000     1410     1215        0        0       2.005       2.393
8108356    1692737110   jwb0652_02     73.000   3.699    140.751     51.000      1.000     1410     1215        0        0       1.943       1.963
8108356    1692737110   jwb0652_03     61.000   3.818    148.178     50.000      3.000     1410     1215        0        0       3.076       2.810
8108356    1692737170   jwb0652_00     73.000   4.111    149.908     52.000      1.000     1410     1215        0        0       2.006       1.902
8108356    1692737170   jwb0652_01     81.000   3.693    145.069     51.000      1.000     1410     1215        0        0       2.024       1.348
8108356    1692737170   jwb0652_02     73.000   3.699    127.166     50.000      1.000     1410     1215        0        0       1.874       2.029
8108356    1692737170   jwb0652_03     61.000   3.818    149.952     50.000      3.000     1410     1215        0        0       3.392       3.025
8108356    1692737230   jwb0652_00     77.000   4.111    148.274     52.000      1.000     1410     1215        0        0       1.844       1.834
8108356    1692737230   jwb0652_01     80.000   3.693    142.955     51.000      1.000     1410     1215        0        0       2.084       1.453
8108356    1692737230   jwb0652_02     67.000   3.699    134.862     51.000      1.000     1410     1215        0        0       1.937       2.172
8108356    1692737230   jwb0652_03     61.000   3.818    147.876     51.000      3.000     1410     1215        0        0       3.303       3.010
8108356    1692737302   jwb0652_00     72.000   4.111    149.635     52.000      1.000     1410     1215        0        0       1.837       1.866
8108356    1692737302   jwb0652_01     80.000   3.693    150.710     51.000      1.000     1410     1215        0        0       1.970       2.274
8108356    1692737302   jwb0652_02     68.000   3.699    150.062     51.000      1.000     1410     1215        0        0       1.966       2.175
8108356    1692737302   jwb0652_03     65.000   3.818    143.430     50.000      3.000     1410     1215        0        0       3.359       3.107
8108356    1692737350   jwb0652_00     72.000   4.111    149.635     52.000      1.000     1410     1215        0        0       1.837       1.866
8108356    1692737350   jwb0652_01     80.000   3.693    150.710     51.000      1.000     1410     1215        0        0       1.970       2.274
8108356    1692737350   jwb0652_02     68.000   3.699    150.062     51.000      1.000     1410     1215        0        0       1.966       2.175
8108356    1692737350   jwb0652_03     65.000   3.818    143.430     50.000      3.000     1410     1215        0        0       3.359       3.107
8108356    1692737410   jwb0652_00     71.000   4.111    149.908     52.000      1.000     1410     1215        0        0       1.997       1.861
8108356    1692737410   jwb0652_01     81.000   3.693    149.217     51.000      1.000     1410     1215        0        0       1.969       2.378
8108356    1692737410   jwb0652_02     74.000   3.699    148.906     50.000      1.000     1410     1215        0        0       1.905       1.397
8108356    1692737410   jwb0652_03     59.000   3.818    149.340     50.000      3.000     1410     1215        0        0       3.354       3.032
8108356    1692737470   jwb0652_00     74.000   4.111    149.935     52.000      1.000     1410     1215        0        0       0.499       2.026
8108356    1692737470   jwb0652_01     81.000   3.693    143.284     51.000      1.000     1410     1215        0        0       1.979       2.259
8108356    1692737470   jwb0652_02     69.000   3.699    142.407     51.000      1.000     1410     1215        0        0       1.972       1.952
8108356    1692737470   jwb0652_03     61.000   3.818    150.249     51.000      3.000     1410     1215        0        0       3.314       3.263
8108356    1692737530   jwb0652_00     72.000   4.111    150.062     52.000      1.000     1410     1215        0        0       2.002       1.900
8108356    1692737530   jwb0652_01     81.000   3.693    147.724     51.000      1.000     1410     1215        0        0       1.917       2.251
8108356    1692737530   jwb0652_02     70.000   3.699    127.440     50.000      1.000     1410     1215        0        0       1.123       2.336
8108356    1692737530   jwb0652_03     60.000   3.818    148.790     51.000      3.000     1410     1215        0        0       3.111       2.943
8108356    1692737603   jwb0652_00     72.000   4.111    149.781     52.000      1.000     1410     1215        0        0       1.973       1.980
8108356    1692737603   jwb0652_01     81.000   3.693    129.792     51.000      1.000     1410     1215        0        0       0.763       2.367
8108356    1692737603   jwb0652_02     69.000   3.699    142.860     51.000      1.000     1410     1215        0        0       1.927       2.015
8108356    1692737603   jwb0652_03     60.000   3.818    156.324     51.000      3.000     1410     1215        0        0       3.344       3.048
8108356    1692737650   jwb0652_00     72.000   4.111    149.781     52.000      1.000     1410     1215        0        0       1.973       1.980
8108356    1692737650   jwb0652_01     81.000   3.693    129.792     51.000      1.000     1410     1215        0        0       0.763       2.367
8108356    1692737650   jwb0652_02     69.000   3.699    142.860     51.000      1.000     1410     1215        0        0       1.927       2.015
8108356    1692737650   jwb0652_03     60.000   3.818    156.324     51.000      3.000     1410     1215        0        0       3.344       3.048
8108356    1692737710   jwb0652_00     72.000   4.111    153.596     52.000      1.000     1410     1215        0        0       1.941       1.744
8108356    1692737710   jwb0652_01     80.000   3.693    141.052     51.000      1.000     1410     1215        0        0       2.049       2.220
8108356    1692737710   jwb0652_02     68.000   3.699    139.589     51.000      1.000     1410     1215        0        0       2.017       2.055
8108356    1692737710   jwb0652_03     60.000   3.818    124.570     50.000      3.000     1410     1215        0        0       1.762       3.005
