ts             nodeid coreid usage1_avg usage2_avg
1709938163      jwb0608  10   0.2708   0.0305
1709938163      jwb0608  11  65.1353   0.0251
1709938163      jwb0608  12   0.8342   0.0634
1709938163      jwb0608  13   0.1731   0.0655
1709938163      jwb0608  14   0.1427   0.0513
1709938163      jwb0608  15   0.0751   0.0513
1709938163      jwb0608  16   0.0680   0.0426
1709938163      jwb0608  17   0.0790   0.0649
1709938163      jwb0608  18  35.2000   0.5525
1709938163      jwb0608  19  19.9446   0.6908
1709938163      jwb0608  20   3.5515   0.5777
1709938163      jwb0608  21  18.1112   0.5957
1709938163      jwb0608  22  28.7125   0.5738
1709938163      jwb0608  23  10.7710   0.6710
1709938163      jwb0608  24  38.0406   0.3365
1709938163      jwb0608  25   8.6317   0.1746
1709938163      jwb0608  26   6.0693   0.1490
1709938163      jwb0608  27   1.8099   0.1277
1709938163      jwb0608  28   1.3084   0.0835
1709938163      jwb0608  29   1.1248   0.0647
1709938163      jwb0608  30   6.5087   0.0173
1709938163      jwb0608  31   4.5256   0.1325
1709938163      jwb0608  32   0.3008   0.0101
1709938163      jwb0608  33  48.8000   0.0261
1709938163      jwb0608  34  13.3962   0.0353
1709938163      jwb0608  35   5.1282   0.0356
1709938163      jwb0608  36  55.5201   0.0122
1709938163      jwb0608  37  31.1683   0.0617
1709938163      jwb0608  38  10.3619   0.0328
1709938163      jwb0608  39   5.0975   0.0116
1709938163      jwb0608  40  88.3974   0.0221
1709938163      jwb0608  41   3.9474   0.0153
1709938163      jwb0608  42  15.9452   0.1404
1709938163      jwb0608  43  39.2926   0.0642
1709938163      jwb0608  44  23.1106   0.0980
1709938163      jwb0608  45  34.3266   0.1246
1709938163      jwb0608  46  29.6338   0.0947
1709938163      jwb0608  47  34.2333   0.1091
