jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
8837475    1699134849   jwb0184_02    100.000  19.777    120.033     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699134849   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699134909   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699134909   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699134909   jwb0184_02    100.000  19.777    117.822     49.000      3.000     1410     1215        0        0       2.728       3.387       0.000       0.000
8837475    1699134909   jwb0184_03    100.000  19.777    120.062     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699134969   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699134969   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.733       3.392       0.000       0.000
8837475    1699134969   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699134969   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699135029   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699135029   jwb0184_01    100.000  19.777    122.054     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699135029   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699135029   jwb0184_03    100.000  19.777    123.313     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699135105   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.724       3.385       0.000       0.000
8837475    1699135105   jwb0184_01    100.000  19.777    120.573     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699135105   jwb0184_02    100.000  19.777    119.093     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699135105   jwb0184_03    100.000  19.777    123.039     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699135149   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699135149   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699135149   jwb0184_02    100.000  19.777    120.307     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699135149   jwb0184_03    100.000  19.777    121.218     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699135209   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699135209   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699135209   jwb0184_02    100.000  19.777    117.331     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699135209   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699135268   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699135268   jwb0184_01    100.000  19.777    122.054     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699135268   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.730       3.390       0.000       0.000
8837475    1699135268   jwb0184_03    100.000  19.777    120.062     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699135329   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699135329   jwb0184_01    100.000  19.777    121.454     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699135329   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699135329   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699135389   jwb0184_00    100.000  19.775    127.296     50.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699135389   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.733       3.392       0.000       0.000
8837475    1699135389   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699135389   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699135464   jwb0184_00    100.000  19.775    125.802     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699135464   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699135464   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699135464   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699135508   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699135508   jwb0184_01    100.000  19.777    120.573     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
