jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9479418    1709933769      jwb0583     9.29    80.73    15.40   9   9   0   885.00
9479418    1709933769      jwb0584    10.08    80.94    15.83   9   9   0   925.00
9479418    1709933769      jwb0585     9.15    80.96    15.40  11  11   0   885.00
9479418    1709933769      jwb0586     9.04    78.19    15.65   9   9   0  1980.00
9479418    1709933769      jwb0587     9.98    53.68    15.34  12  12   0  1940.00
9479418    1709933769      jwb0588     9.61    80.94    16.00   9   9   0  1915.00
9479418    1709933769      jwb0597     9.58    81.11    15.46  12  12   0  1905.00
9479418    1709933769      jwb0598    11.23    76.99    15.88   9   9   0   885.00
9479418    1709933769      jwb0599     8.88    80.95    15.40  10  10   0  1920.00
9479418    1709933769      jwb0600    10.46    81.20    15.92  11  11   0  1550.00
9479418    1709933769      jwb0601     9.22    80.45    15.58  10  10   0  1905.00
9479418    1709933769      jwb0603    11.18    74.04    15.86  10  10   0  1530.00
9479418    1709933769      jwb0604    10.71    80.96    15.30  10  10   0  1960.00
9479418    1709933769      jwb0605     9.49    80.62    15.84  10  10   0   940.00
9479418    1709933769      jwb0606    10.57    57.44    15.25  12  12   0  1950.00
9479418    1709933769      jwb0607     9.60    80.79    15.78   8   8   0   920.00
9479418    1709933769      jwb0608     8.86    80.32    15.38  11  11   0  1935.00
9479418    1709933844      jwb0002     7.06    60.86    13.55   9   9   0  1590.00
9479418    1709933844      jwb0003     6.31    50.29    12.16  12  12   0   600.00
9479418    1709933844      jwb0004     6.60    64.40    13.55   9   9   0  1740.00
9479418    1709933844      jwb0005     6.49    42.02    10.49   9   9   0  1730.00
9479418    1709933844      jwb0006     6.55    41.66    11.05   8   8   0  1620.00
9479418    1709933844      jwb0007     6.73    73.33    12.69  11  11   0  1680.00
9479418    1709933844      jwb0008     6.69    73.25    10.48   9   9   0  1335.00
9479418    1709933844      jwb0009     6.66    41.06    12.29  10  10   0   960.00
9479418    1709933844      jwb0011     7.29    51.70    11.81  10  10   0  1680.00
9479418    1709933844      jwb0012     7.04    51.89    13.38   8   8   0  1655.00
9479418    1709933844      jwb0023     6.41    41.51    10.88   7   7   0  1860.00
9479418    1709933844      jwb0024     6.71    42.59    11.89   8   8   0  1710.00
9479418    1709933844      jwb0025     7.00    41.34    10.44   9   9   0  1680.00
9479418    1709933844      jwb0026     6.96    52.13    12.85   9   9   0  1580.00
9479418    1709933844      jwb0028     7.03   116.68    10.45   8   8   0   720.00
9479418    1709933844      jwb0029     6.47    70.85    13.58   9   9   0  1795.00
9479418    1709933844      jwb0030     6.37    75.11    12.46   9   9   0  1775.00
9479418    1709933844      jwb0061     6.35    42.34    11.74  10  10   0  1995.00
9479418    1709933844      jwb0513     6.68    40.06    12.11   9   9   0  1030.00
9479418    1709933844      jwb0515     7.01   146.54    10.59   9   9   0  1895.00
9479418    1709933844      jwb0516     6.88    40.82    13.53  10  10   0  1590.00
9479418    1709933844      jwb0517     7.04   124.69    11.20   9   9   0  1715.00
9479418    1709933844      jwb0518     7.34    40.70    12.41   8   8   0  1620.00
9479418    1709933844      jwb0519     6.87    57.68    11.44  10  10   0  1480.00
9479418    1709933844      jwb0520     6.27    41.03    10.55   8   8   0  1670.00
9479418    1709933844      jwb0521     6.35    38.39    12.09  11  11   0  1925.00
9479418    1709933844      jwb0522     6.57    56.06    12.67   9   9   0  2010.00
9479418    1709933844      jwb0523     6.79    52.86    11.55   8   8   0  1620.00
9479418    1709933844      jwb0524     7.32    41.80    13.04   8   8   0  1695.00
9479418    1709933844      jwb0533     6.87    42.80    12.57   8   8   0  1665.00
9479418    1709933844      jwb0534     6.99    77.60    11.43   7   7   0  1650.00
9479418    1709933844      jwb0535     6.72   147.02    11.91   9   9   0  1815.00
9479418    1709933844      jwb0536     8.20   152.77    15.80  12  12   0   585.00
9479418    1709933844      jwb0537     7.27    50.34    13.25  11  11   0   960.00
9479418    1709933844      jwb0538     7.70    50.75    16.01  12  12   0   930.00
9479418    1709933844      jwb0539     7.15   171.20    15.85  14  14   0  1965.00
9479418    1709933844      jwb0540     7.92    58.05    15.88  10  10   0  1935.00
9479418    1709933844      jwb0541     7.67    41.87    15.84  12  12   0  1965.00
9479418    1709933844      jwb0542     7.77    54.58    17.27  13  13   0   690.00
9479418    1709933844      jwb0543     7.64    40.52    14.70  10  10   0   590.00
9479418    1709933844      jwb0544     7.78    65.62    16.71  12  12   0  1995.00
9479418    1709933844      jwb0577     8.61    79.82    16.26  10  10   0  1875.00
9479418    1709933844      jwb0578     8.23    38.48    15.33  10  10   0  1875.00
9479418    1709933844      jwb0579     8.75    80.51    15.89  11  11   0  1865.00
9479418    1709933844      jwb0580     8.61    80.96    17.60  12  12   0  1875.00
9479418    1709933844      jwb0581     8.65    81.11    16.49  12  12   0  1895.00
9479418    1709933844      jwb0582     9.29    57.21    16.34  11  11   0   595.00
9479418    1709933844      jwb0583     7.81    80.69    16.57  11  11   0  1875.00
9479418    1709933844      jwb0584     8.74    80.92    18.39  14  14   0  1860.00
9479418    1709933844      jwb0585     8.26    80.96    16.75  11  11   0  1880.00
9479418    1709933844      jwb0586     8.26    78.22    17.26  13  13   0  1890.00
9479418    1709933844      jwb0587     7.88    53.79    15.59  11  11   0  1880.00
9479418    1709933844      jwb0588     7.59    80.95    15.30  10  10   0  1885.00
9479418    1709933844      jwb0597     7.73    81.11    15.16  13  13   0  1860.00
9479418    1709933844      jwb0598     9.39    77.08    13.60  11  11   0  1890.00
9479418    1709933844      jwb0599     8.13    80.94    13.51  11  11   0  1930.00
9479418    1709933844      jwb0600     9.04    81.22    13.32  10  10   0  1855.00
9479418    1709933844      jwb0601     8.25    80.48    13.28  11  11   0  1875.00
9479418    1709933844      jwb0603     9.42    74.13    12.40  10  10   0  1900.00
9479418    1709933844      jwb0604     8.96    80.98    16.22  13  13   0  1905.00
9479418    1709933844      jwb0605     8.55    80.63    12.39   9   9   0  1860.00
9479418    1709933844      jwb0606     8.69    57.44    14.19  11  11   0  1875.00
9479418    1709933844      jwb0607     8.45    80.85    15.72  13  13   0  1935.00
9479418    1709933844      jwb0608     8.35    80.38    16.38  12  12   0  1860.00
9479418    1709933889      jwb0002     7.06    60.86     9.79   6   6   0   690.00
9479418    1709933889      jwb0003     6.31    50.29     9.29  11  11   0   600.00
9479418    1709933889      jwb0004     6.60    64.40     7.91   5   5   0   725.00
9479418    1709933889      jwb0005     6.49    42.02    10.49   9   9   0   740.00
9479418    1709933889      jwb0006     6.55    41.66    11.05   8   8   0   740.00
9479418    1709933889      jwb0007     6.73    73.33     8.85   5   5   0   725.00
9479418    1709933889      jwb0008     6.69    73.25    10.48   9   9   0   725.00
9479418    1709933889      jwb0009     6.66    41.06     9.32  10  10   0   710.00
9479418    1709933889      jwb0011     7.29    51.70     9.71   9   9   0   770.00
9479418    1709933889      jwb0012     7.04    51.89     8.01   4   4   0   710.00
9479418    1709933889      jwb0023     6.41    41.51    10.36   5   5   0   725.00
9479418    1709933889      jwb0024     6.71    42.59    10.29   7   7   0   725.00
9479418    1709933889      jwb0025     7.00    41.34    10.44   9   9   0   725.00
9479418    1709933889      jwb0026     6.96    52.13     8.53   6   6   0   670.00
9479418    1709933889      jwb0028     7.03   116.68    10.45   8   8   0   720.00
9479418    1709933889      jwb0029     6.47    70.85     7.83   6   6   0   765.00
9479418    1709933889      jwb0030     6.37    75.11     8.94   6   6   0   755.00
9479418    1709933889      jwb0061     6.35    42.34    10.08   9   9   0   725.00
9479418    1709933889      jwb0513     6.68    40.06    10.01   6   6   0   740.00
9479418    1709933889      jwb0515     7.01   146.54    10.59   9   9   0   730.00
9479418    1709933889      jwb0516     6.88    40.82     7.86   6   6   0   680.00
9479418    1709933889      jwb0517     7.04   124.69    11.20   9   9   0   740.00
9479418    1709933889      jwb0518     7.34    40.70     9.05   6   6   0   670.00
9479418    1709933889      jwb0519     6.87    57.68    10.23   8   8   0   725.00
9479418    1709933889      jwb0520     6.27    41.03    10.55   8   8   0   740.00
9479418    1709933889      jwb0521     6.35    38.39     9.40   9   9   0   740.00
9479418    1709933889      jwb0522     6.57    56.06     9.06   6   6   0   725.00
9479418    1709933889      jwb0523     6.79    52.86    10.12  10  10   0   750.00
9479418    1709933889      jwb0524     7.32    41.80     8.44   5   5   0   670.00
9479418    1709933889      jwb0533     6.87    42.80     9.28   5   5   0   750.00
9479418    1709933889      jwb0534     6.99    77.60    10.18  11  11   0   740.00
9479418    1709933889      jwb0535     6.72   147.02    10.24   5   5   0   725.00
9479418    1709933889      jwb0536     8.20   152.77    11.63   7   7   0   585.00
9479418    1709933889      jwb0537     7.27    50.34    13.25  11  11   0   705.00
9479418    1709933889      jwb0538     7.70    50.75    10.03   6   6   0   630.00
9479418    1709933889      jwb0539     7.15   171.20     9.56   5   5   0   640.00
9479418    1709933889      jwb0540     7.92    58.05    10.53  11  11   0   740.00
9479418    1709933889      jwb0541     7.67    41.87     9.51   5   5   0   725.00
9479418    1709933889      jwb0542     7.77    54.58     8.21   6   6   0   690.00
9479418    1709933889      jwb0543     7.64    40.52    11.84  10  10   0   590.00
9479418    1709933889      jwb0544     7.78    65.62     9.02   6   6   0   705.00
9479418    1709933889      jwb0577     8.61    79.82     9.32   5   5   0   725.00
9479418    1709933889      jwb0578     8.23    38.48    10.93  10  10   0   740.00
9479418    1709933889      jwb0579     8.75    80.51     9.62   5   5   0   715.00
9479418    1709933889      jwb0580     8.61    80.96    10.10   5   5   0   705.00
9479418    1709933889      jwb0581     8.65    81.11     8.55   5   5   0   725.00
9479418    1709933889      jwb0582     9.29    57.21     9.34   5   5   0   595.00
9479418    1709933889      jwb0583     7.81    80.69     8.48   5   5   0   740.00
9479418    1709933889      jwb0584     8.74    80.92     8.97   5   5   0   725.00
9479418    1709933889      jwb0585     8.26    80.96     8.33   6   6   0   710.00
9479418    1709933889      jwb0586     8.26    78.22     8.08   5   5   0   725.00
9479418    1709933889      jwb0587     7.88    53.79    10.00  11  11   0   705.00
9479418    1709933889      jwb0588     7.59    80.95    11.73  10  10   0   725.00
9479418    1709933889      jwb0597     7.73    81.11    10.37   5   5   0   625.00
9479418    1709933889      jwb0598     9.39    77.08    13.60  11  11   0   730.00
9479418    1709933889      jwb0599     8.13    80.94    13.51  11  11   0   705.00
9479418    1709933889      jwb0600     9.04    81.22    13.32  10  10   0   725.00
9479418    1709933889      jwb0601     8.25    80.48    13.28  11  11   0   725.00
9479418    1709933889      jwb0603     9.42    74.13    12.40  10  10   0   740.00
9479418    1709933889      jwb0604     8.96    80.98     9.00   5   5   0   725.00
9479418    1709933889      jwb0605     8.55    80.63    12.39   9   9   0   725.00
9479418    1709933889      jwb0606     8.69    57.44    11.78   6   6   0   710.00
9479418    1709933889      jwb0607     8.45    80.85    10.17   7   7   0   725.00
9479418    1709933889      jwb0608     8.35    80.38     8.59   6   6   0   725.00
9479418    1709933950      jwb0002     7.67    37.69    15.49  10  10   0   735.00
9479418    1709933950      jwb0003     6.72    48.96    14.12   9   9   0   600.00
9479418    1709933950      jwb0004     6.75    63.00    15.55  10  10   0   745.00
9479418    1709933950      jwb0005     6.69    40.60    12.88  11  11   0   750.00
9479418    1709933950      jwb0006     6.87    40.13    11.59  10  10   0   750.00
9479418    1709933950      jwb0007     6.83    71.83    14.59   8   8   0   760.00
9479418    1709933950      jwb0008     6.53    71.84    12.95   9   9   0   735.00
9479418    1709933950      jwb0009     6.45    39.65    14.20  12  12   0   720.00
9479418    1709933950      jwb0011     7.09    50.30    13.72   9   9   0   790.00
9479418    1709933950      jwb0012     6.76    50.53    15.47  10  10   0   720.00
9479418    1709933950      jwb0023     5.98    39.98    13.62   8   8   0   750.00
9479418    1709933950      jwb0024     6.69    41.22    15.07  10  10   0   735.00
9479418    1709933950      jwb0025     7.26    39.87    12.61  10  10   0   735.00
9479418    1709933950      jwb0026     7.19    50.69    14.93   9   9   0   735.00
9479418    1709933950      jwb0028     6.61   115.19    12.39   9   9   0   720.00
9479418    1709933950      jwb0029     6.58    69.49    15.53   8   8   0   775.00
9479418    1709933950      jwb0030     6.88    73.68    14.52  10  10   0   780.00
9479418    1709933950      jwb0061     6.49    40.90    13.69  10  10   0   735.00
9479418    1709933950      jwb0513     6.75    38.68    14.99   8   8   0   750.00
9479418    1709933950      jwb0515     6.46   145.04    12.25  10  10   0   750.00
9479418    1709933950      jwb0516     6.44    39.38    15.54   9   9   0   745.00
9479418    1709933950      jwb0517     7.06   123.22    15.02   8   8   0   765.00
9479418    1709933950      jwb0518     6.47    39.31    14.43   9   9   0   735.00
9479418    1709933950      jwb0519     6.65    56.20    13.02   8   8   0   745.00
9479418    1709933950      jwb0520     7.09    39.63    12.43  10  10   0   750.00
9479418    1709933950      jwb0521     6.84    36.98    14.05   8   8   0   750.00
9479418    1709933950      jwb0522     7.14    54.67    15.08   9   9   0   745.00
9479418    1709933950      jwb0523     6.72    51.36    13.38  11  11   0   760.00
9479418    1709933950      jwb0524     6.49    40.39    15.09   9   9   0   735.00
9479418    1709933950      jwb0533     7.26    41.43    15.07  10  10   0   760.00
