jobid              ts       nodeid       mbin      mbout      pckin     pckout
9479418    1709933493      jwb0582   5080.797   4971.225 1604775.017 1562342.450
9479418    1709933493      jwb0541   5078.270   4971.711 1620831.033 1580521.017
9479418    1709933493      jwb0584   5602.598   5503.931 1775692.217 1730792.567
9479418    1709933493      jwb0586   5082.687   4970.211 1602248.533 1564423.200
9479418    1709933493      jwb0025   5083.363   4970.802 1579540.050 1546931.283
9479418    1709933493      jwb0598   5076.422   4970.924 1597243.833 1561200.983
9479418    1709933493      jwb0005   5390.202   5272.800 1689834.883 1648523.083
9479418    1709933493      jwb0024   5329.975   5217.921 1664332.900 1628729.600
9479418    1709933493      jwb0009   5075.122   4970.686 1467013.333 1542535.850
9479418    1709933493      jwb0520   5084.244   4971.057 1605950.333 1565117.967
9479418    1709933493      jwb0536   5077.716   4971.485 1616603.617 1572135.700
9479418    1709933493      jwb0537   5201.012   5102.552 1656454.300 1616990.817
9479418    1709933493      jwb0026   5082.587   4970.568 1477773.200 1538062.367
9479418    1709933493      jwb0523   5610.808   5505.193 1780083.033 1738284.967
9479418    1709933493      jwb0518   5088.283   4971.313 1607632.683 1566024.117
9479418    1709933493      jwb0513   5087.792   4971.088 1425579.617 1562528.217
9479418    1709933493      jwb0579   5073.188   4971.208 1601213.033 1562072.950
9479418    1709933493      jwb0006   5093.643   4970.993 1593654.400 1553970.750
9479418    1709933493      jwb0542   5076.553   4972.800 1619343.991 1581332.522
9479418    1709933493      jwb0543   5077.489   4971.592 1611707.750 1576175.567
9479418    1709933493      jwb0533   5074.911   4967.618 1607868.717 1427797.933
9479418    1709933493      jwb0601   5421.872   5320.838 1562641.750 1668534.333
9479418    1709933493      jwb0578   5074.372   4970.962 1601258.333 1562651.433
9479418    1709933493      jwb0519   5082.248   4971.236 1604577.767 1563263.717
9479418    1709933493      jwb0577   5077.820   4971.422 1600452.467 1569835.800
9479418    1709933493      jwb0012   5487.934   5376.387 1637788.567 1673296.050
9479418    1709933493      jwb0600   5417.619   5317.427 1706677.483 1661688.450
9479418    1709933493      jwb0030   5082.021   4970.822 1534645.300 1547684.700
9479418    1709933493      jwb0538   5075.869   4971.622 1618799.333 1577338.850
9479418    1709933493      jwb0581   5069.665   4971.141 1597026.417 1559511.017
9479418    1709933493      jwb0011   5082.601   4967.666 1587522.233 1429491.217
9479418    1709933493      jwb0007   5088.734   4970.946 1588784.617 1552265.950
9479418    1709933493      jwb0605   5615.275   5503.796 1766625.833 1725484.500
9479418    1709933493      jwb0004   5090.696   4970.899 1597360.250 1555335.500
9479418    1709933493      jwb0522   5079.513   4971.406 1609495.950 1569565.967
9479418    1709933493      jwb0516   5081.303   4970.286 1602319.383 1562720.183
9479418    1709933493      jwb0003   5078.597   4971.143 1593032.083 1554720.133
9479418    1709933493      jwb0587   5075.351   4971.146 1598011.433 1559545.633
9479418    1709933536      jwb0011   5086.611   4967.659 1588054.717 1429138.217
9479418    1709933536      jwb0544   5083.553   4971.538 1610651.183 1573973.217
9479418    1709933536      jwb0008   5081.762   4970.833 1585208.517 1548103.967
9479418    1709933536      jwb0606   5083.256   4971.119 1599659.550 1558311.167
9479418    1709933536      jwb0025   5083.363   4970.802 1579540.050 1546931.283
9479418    1709933536      jwb0584   5078.916   4971.263 1609698.367 1563755.050
9479418    1709933536      jwb0597   5074.913   4967.556 1600712.400 1425038.433
9479418    1709933536      jwb0030   5082.428   4970.829 1534733.417 1547958.667
9479418    1709933536      jwb0583   5607.757   5503.935 1774059.133 1730743.517
9479418    1709933536      jwb0586   5077.296   4971.297 1601269.083 1565015.983
9479418    1709933536      jwb0516   5087.580   4971.247 1604258.633 1563433.250
9479418    1709933536      jwb0599   5074.496   4971.019 1591309.283 1554691.867
9479418    1709933536      jwb0024   5081.181   4970.943 1586376.700 1552220.400
9479418    1709933536      jwb0601   5421.872   5320.838 1562641.750 1668534.333
9479418    1709933536      jwb0604   5073.509   4971.195 1598605.317 1561361.850
9479418    1709933536      jwb0534   5211.233   5102.794 1645455.533 1607009.533
9479418    1709933536      jwb0536   5073.707   4971.482 1615299.700 1571936.917
9479418    1709933536      jwb0579   5078.710   4971.220 1603113.917 1562322.567
9479418    1709933536      jwb0518   5087.975   4971.315 1607478.250 1566095.617
9479418    1709933536      jwb0542   5077.890   4971.712 1619159.250 1580468.283
9479418    1709933536      jwb0515   5085.512   4966.419 1602630.667 1382708.433
9479418    1709933536      jwb0009   5075.278   4970.674 1466886.250 1542164.450
9479418    1709933536      jwb0513   5611.455   5503.883 1571297.867 1729126.783
9479418    1709933536      jwb0029   5079.653   4970.587 1588100.300 1538871.450
9479418    1709933536      jwb0543   5067.162   4971.588 1608880.567 1575968.467
9479418    1709933536      jwb0007   5081.792   4970.933 1586972.883 1551845.167
9479418    1709933536      jwb0603   5102.387   4994.131 1609930.117 1430410.867
9479418    1709933536      jwb0577   5074.103   4971.422 1600158.417 1569794.267
9479418    1709933536      jwb0582   5073.750   4971.222 1602843.550 1562165.083
9479418    1709933536      jwb0522   5085.437   4971.399 1610241.600 1569254.383
9479418    1709933536      jwb0538   5078.438   4971.623 1619253.400 1577236.033
9479418    1709933536      jwb0537   5201.012   5102.552 1656454.300 1616990.817
9479418    1709933536      jwb0585   5199.478   5099.186 1650501.633 1606930.283
9479418    1709933536      jwb0541   5071.703   4971.697 1618387.417 1580041.200
9479418    1709933536      jwb0524   5087.095   4971.490 1468647.317 1572563.917
9479418    1709933536      jwb0587   5073.478   4971.151 1597528.833 1559631.433
9479418    1709933536      jwb0023   5083.564   4969.043 1591579.617 1481034.300
9479418    1709933536      jwb0533   5084.958   4967.629 1610065.383 1428070.867
9479418    1709933536      jwb0539   5083.944   4971.639 1620776.267 1577740.333
9479418    1709933536      jwb0581   5076.343   4971.152 1599335.433 1559711.700
9479418    1709933536      jwb0578   5075.852   4970.442 1602553.017 1562998.533
9479418    1709933536      jwb0598   5076.422   4970.924 1597243.833 1561200.983
9479418    1709933536      jwb0605   5615.275   5503.796 1766625.833 1725484.500
9479418    1709933536      jwb0580   5084.451   4970.662 1603726.867 1561273.500
9479418    1709933536      jwb0012   5085.407   4970.676 1519208.517 1547205.367
9479418    1709933536      jwb0588   5071.963   4971.130 1465629.183 1558824.150
9479418    1709933536      jwb0607   5064.905   4971.029 1586979.100 1555286.333
9479418    1709933536      jwb0026   5080.240   4970.529 1477000.700 1536760.850
9479418    1709933536      jwb0003   5087.706   4971.008 1595451.167 1554616.950
9479418    1709933536      jwb0004   5083.622   4971.020 1595048.233 1555060.717
9479418    1709933536      jwb0061   5082.411   4969.355 1608128.400 1492696.367
9479418    1709933536      jwb0535   5087.088   4970.906 1611487.800 1568266.283
9479418    1709933536      jwb0600   5417.619   5317.427 1706677.483 1661688.450
9479418    1709933536      jwb0005   5390.202   5272.800 1689834.883 1648523.083
9479418    1709933536      jwb0002   5134.950   5017.267 1609737.733 1594089.283
9479418    1709933536      jwb0521   5177.021   5063.938 1636885.200 1596162.833
9479418    1709933536      jwb0519   5076.477   4971.148 1602979.683 1563567.983
9479418    1709933536      jwb0520   5084.244   4971.057 1605950.333 1565117.967
9479418    1709933536      jwb0028   5085.838   4967.959 1579733.100 1440363.933
9479418    1709933536      jwb0006   5093.643   4970.984 1591381.133 1553744.650
9479418    1709933536      jwb0523   5082.298   4971.321 1611656.567 1570098.167
9479418    1709933536      jwb0608   5071.283   4970.954 1601481.783 1552261.417
9479418    1709933536      jwb0517   5087.520   4971.259 1606042.817 1563912.217
9479418    1709933536      jwb0540   5335.630   5230.715 1701356.483 1660917.200
9479418    1709933596      jwb0542   5073.159   4971.705 1617412.100 1580320.117
9479418    1709933596      jwb0519   5084.451   4971.227 1605575.917 1563996.400
9479418    1709933596      jwb0522   5085.473   4971.312 1610958.383 1569700.883
9479418    1709933596      jwb0543   5608.625   5504.315 1780857.767 1744884.517
9479418    1709933596      jwb0004   5089.149   4971.024 1596594.467 1555168.750
9479418    1709933596      jwb0003   5087.123   4970.895 1595539.100 1555428.417
9479418    1709933596      jwb0030   5076.493   4970.835 1533344.550 1548223.550
9479418    1709933596      jwb0520   5080.871   4971.300 1604907.300 1565462.233
9479418    1709933596      jwb0061   5086.129   4969.237 1609346.800 1493257.817
9479418    1709933596      jwb0583   5077.442   4971.244 1606077.933 1563216.583
9479418    1709933596      jwb0006   5084.128   5415.669 1729664.350 1692912.433
9479418    1709933596      jwb0539   5074.952   4971.643 1619024.517 1578035.600
9479418    1709933596      jwb0585   5482.235   5376.181 1739875.433 1694298.733
9479418    1709933596      jwb0587   5076.980   4971.147 1598451.617 1559421.033
9479418    1709933596      jwb0517   5078.186   4971.270 1604133.733 1564396.950
9479418    1709933596      jwb0584   5073.735   4971.251 1607723.833 1563452.367
9479418    1709933596      jwb0011   5087.253   4967.662 1588939.750 1429278.300
9479418    1709933596      jwb0597   5554.791   5453.959 1752614.783 1563683.633
9479418    1709933596      jwb0544   5079.524   4971.531 1609125.467 1573668.283
9479418    1709933596      jwb0534   5491.411   5372.603 1736975.767 1695626.150
9479418    1709933596      jwb0577   5066.554   4971.408 1597392.883 1569405.067
9479418    1709933596      jwb0536   5605.669   5505.261 1784981.933 1740322.933
9479418    1709933596      jwb0606   5064.185   4964.729 1593880.370 1555825.640
9479418    1709933596      jwb0535   5084.689   4971.043 1610730.168 1568145.907
9479418    1709933596      jwb0601   5265.469   5154.116 1515147.883 1616890.367
9479418    1709933596      jwb0524   5086.139   4971.503 1468282.517 1572978.367
9479418    1709933596      jwb0603   5069.085   4967.500 1599830.900 1422852.767
9479418    1709933596      jwb0521   5084.439   4971.362 1608042.467 1567744.600
9479418    1709933596      jwb0024   5082.920   4968.544 1586952.806 1551453.231
9479418    1709933596      jwb0598   5613.279   5504.133 1765984.600 1728200.367
9479418    1709933596      jwb0009   5085.404   4969.747 1469632.333 1542451.317
9479418    1709933596      jwb0005   5314.129   5201.869 1666911.683 1626884.817
9479418    1709933596      jwb0518   5087.761   4971.329 1607969.233 1566565.417
9479418    1709933596      jwb0513   5086.556   4971.356 1425391.833 1562515.633
9479418    1709933596      jwb0604   5068.777   4971.179 1596634.733 1560815.800
9479418    1709933596      jwb0516   5209.556   5097.285 1641615.367 1602158.833
9479418    1709933596      jwb0581   5068.658   4971.141 1597134.283 1559405.733
9479418    1709933596      jwb0540   5347.105   5244.837 1706468.000 1666616.567
9479418    1709933596      jwb0523   5079.928   4970.593 1611619.033 1570347.583
9479418    1709933596      jwb0600   5072.402   4970.967 1596972.983 1552819.267
9479418    1709933596      jwb0588   5074.091   4971.122 1466097.150 1558497.883
9479418    1709933596      jwb0026   5079.856   4970.320 1477084.783 1537637.167
9479418    1709933596      jwb0582   5077.606   4971.220 1604077.733 1562148.950
9479418    1709933596      jwb0533   5083.301   4967.624 1609472.350 1427950.383
9479418    1709933596      jwb0023   5072.435   4963.331 1588207.345 1479208.777
9479418    1709933596      jwb0605   5078.385   4971.130 1598027.417 1558744.517
9479418    1709933596      jwb0586   5085.598   4971.290 1603223.117 1564652.583
9479418    1709933596      jwb0025   5086.782   4970.801 1580011.850 1546843.533
9479418    1709933596      jwb0607   5074.921   4969.943 1588941.200 1554464.167
9479418    1709933596      jwb0541   5071.380   4971.699 1618314.483 1580187.417
9479418    1709933596      jwb0515   5082.704   4965.483 1601451.067 1382759.583
9479418    1709933596      jwb0580   5072.172   4970.651 1600111.033 1561030.317
9479418    1709933596      jwb0007   5246.182   5142.421 1639129.850 1605836.800
9479418    1709933596      jwb0578   5074.559   4971.237 1601637.017 1562633.083
9479418    1709933596      jwb0538   5074.469   4971.619 1618408.550 1577160.900
9479418    1709933596      jwb0028   5084.855   4967.953 1579029.283 1440199.717
9479418    1709933596      jwb0608   5077.615   4970.938 1602662.300 1551517.033
9479418    1709933596      jwb0599   5407.777   5307.580 1695567.650 1659263.533
9479418    1709933596      jwb0002   5561.313   5459.236 1745404.933 1734865.900
9479418    1709933596      jwb0029   5083.818   4970.609 1589306.050 1539694.283
9479418    1709933596      jwb0579   5077.108   4971.209 1602426.217 1561914.300
9479418    1709933596      jwb0008   5079.822   4970.836 1584920.550 1548228.883
9479418    1709933596      jwb0012   5083.237   4970.812 1518857.850 1547286.017
9479418    1709933596      jwb0537   5473.685   5373.355 1744258.233 1704119.883
9479418    1709933661      jwb0587   5076.546   4971.132 1597538.067 1558894.917
9479418    1709933661      jwb0522   5076.072   4971.357 1607901.833 1568974.217
9479418    1709933661      jwb0577   5069.939   4971.403 1598032.333 1569213.150
9479418    1709933661      jwb0002   5081.674   4971.679 1594645.867 1579667.650
9479418    1709933661      jwb0540   5076.720   4972.200 1618858.233 1578773.167
9479418    1709933661      jwb0605   5085.633   4971.120 1599847.317 1558291.217
9479418    1709933661      jwb0604   5069.193   4971.169 1596530.933 1560416.333
9479418    1709933661      jwb0026   5084.465   4970.813 1478221.417 1538474.900
9479418    1709933661      jwb0519   5091.412   4971.233 1606472.583 1562903.550
9479418    1709933661      jwb0524   5079.339   4971.481 1466191.567 1572359.967
9479418    1709933661      jwb0597   5121.592   5013.407 1615298.417 1437731.483
9479418    1709933661      jwb0535   5086.735   4971.688 1611357.557 1567697.430
9479418    1709933661      jwb0009   5077.632   4970.688 1467864.450 1542678.850
